rules,time_class,time_control_base,time_control_add_seconds,player_color,game_uuid,game_move_index,color_move,color_move_index,game_move,prev_clock_interval,clock_interval_move,clock_interval_post_move,move_time_seconds,id
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,1,White,1,e4,1500,1470.5,1495.5,29.5,b5d3f880-3fe6-11df-8000-000000010001_1
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,2,Black,1,g6,1500,1418.5,1443.5,81.5,b5d3f880-3fe6-11df-8000-000000010001_2
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,3,White,2,Nf3,1495.5,1488.7,1513.7,6.8,b5d3f880-3fe6-11df-8000-000000010001_3
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,4,Black,2,d6,1443.5,1410.1,1435.1,33.4,b5d3f880-3fe6-11df-8000-000000010001_4
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,5,White,3,d4,1513.7,1472.4,1497.4,41.3,b5d3f880-3fe6-11df-8000-000000010001_5
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,6,Black,3,Bg7,1435.1,1428.6,1453.6,6.5,b5d3f880-3fe6-11df-8000-000000010001_6
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,7,White,4,Bc4,1497.4,1477,1502,20.4,b5d3f880-3fe6-11df-8000-000000010001_7
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,8,Black,4,Bg4,1453.6,1437.4,1462.4,16.2,b5d3f880-3fe6-11df-8000-000000010001_8
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,9,White,5,Bxf7+,1502,1487.6,1512.6,14.4,b5d3f880-3fe6-11df-8000-000000010001_9
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,10,Black,5,Kxf7,1462.4,1455.3,1480.3,7.1,b5d3f880-3fe6-11df-8000-000000010001_10
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,11,White,6,Ng5+,1512.6,1482.5,1507.5,30.1,b5d3f880-3fe6-11df-8000-000000010001_11
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,12,Black,6,Ke8,1480.3,1468.8,1493.8,11.5,b5d3f880-3fe6-11df-8000-000000010001_12
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,13,White,7,Qxg4,1507.5,1464.9,1489.9,42.6,b5d3f880-3fe6-11df-8000-000000010001_13
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,14,Black,7,Nh6,1493.8,1468.9,1493.9,24.9,b5d3f880-3fe6-11df-8000-000000010001_14
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,15,White,8,Qh3,1489.9,1480.4,1505.4,9.5,b5d3f880-3fe6-11df-8000-000000010001_15
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,16,Black,8,Nd7,1493.9,1472.3,1497.3,21.6,b5d3f880-3fe6-11df-8000-000000010001_16
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,17,White,9,Ne6,1505.4,1492,1517,13.4,b5d3f880-3fe6-11df-8000-000000010001_17
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,18,Black,9,Qc8,1497.3,1436.8,1461.8,60.5,b5d3f880-3fe6-11df-8000-000000010001_18
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,19,White,10,Nxg7+,1517,1510.8,1535.8,6.2,b5d3f880-3fe6-11df-8000-000000010001_19
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,20,Black,10,Kd8,1461.8,1449.8,1474.8,12,b5d3f880-3fe6-11df-8000-000000010001_20
